respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12719667122946723,0.4264016892401287
26708,0.05524398225067436,0.07123321893591482
26709,0.37093049372534154,0.6373837966869103
26710,0.4643514576024848,0.8034458932944254
26711,0.28667285458140107,0.6349032284619174
26712,0.4078979764484603,0.8902898368065041
26713,0.2726656162847449,0.33057982669315933
26714,0.11837766921319925,0.24030262915206674
26715,0.030587512585289686,0.14867053860092697
26716,0.18261634599126383,0.8107453427201822
26717,0.028351761905311555,0.4650340493480571
26718,0.2734394490804705,0.6185574546711977
26719,0.10782191577952811,0.8954675934687736
26720,0.10169824852573482,0.2976340775043882
26721,0.4669357105410192,0.5518197365646141
26722,0.03770761007197245,0.07436874735954642
26723,0.5977331571031925,0.7598257806903923
26724,0.11417905719078585,0.49438573517868795
26725,0.041058548547028166,0.07384983013203406
26726,0.02234780815362931,0.124924300100813
26727,0.23751368284334357,0.6410598222939822
26728,0.23615486280826795,0.52645444957951
26729,0.08516932262750941,0.43667918788123705
26730,0.0778962624114711,0.4454492088825316
26731,0.015282308052364324,0.21322614320397323
26732,0.14403878966750855,0.11686808680050824
26733,0.8772555791690513,0.9185988990589592
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593441,0.34718439347203817
26737,0.07948381545061964,0.12212882507088448
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256292,0.2371279052196675
26740,0.1485502464244223,0.14518783275296257
26741,0.17383492525651503,0.9082053791892545
26742,0.14724942992207601,0.46427069433299206
26743,0.03140120555143132,0.3744789006378003
26744,0.07662692152939202,0.6841862809372506
26745,0.08863424110096595,0.8725789429956697
26746,0.10181143743296034,0.3147316057628085
26747,0.0880757409709199,0.3841113593855138
26748,0.15098762053156473,0.1353727407717071
26749,0.08875837412695656,0.7283737075281929
26750,0.6040895600817773,0.8313786250310428
26751,0.264474064771985,0.5315989849433558
26752,0.029186420319867363,0.028133938755022753
26753,0.18770591583503216,0.523506247461551
26754,0.10384229940578014,0.6293650486687016
26755,0.08498417657889729,0.24913306786749553
26756,0.020871012521049833,0.07919330574834939
26757,0.5430646448845834,0.7339435615687157
26758,0.6060131595062271,0.8528858555178048
26759,0.045666172915271766,0.22433382400554733
26760,0.011704615818607886,0.04300320584656356
26761,0.12907260825405215,0.47677940136326874
26762,0.12601456860701932,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870627
26766,0.18249000037883303,0.29148102970545664
26767,0.7737268858896283,0.7662466516480646
26768,0.017277237350516932,0.5791043679195995
26769,0.1752689152765745,0.37095816729219744
26770,0.11457161338656958,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561834,0.5024881124337012
26773,0.018063540607489374,0.4663404351770555
26774,0.030232997178275253,0.4662670376631494
26775,0.11263568570714143,0.4709539529302305
26776,0.36931235963234144,0.28179513567626724
26777,0.13067480502853326,0.9052859483108922
26778,0.11132055107540209,0.11383999518066933
26779,0.14642197861916795,0.673396717313268
26780,0.1527177923128377,0.9274136883891374
26781,0.037456591412016335,0.2680968300418997
26782,0.060108120228075,0.4044673831047646
26783,0.0657055747804355,0.3613677559792387
26784,0.3141575034686166,0.8232377888203635
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042886,0.20906457776728593
26787,0.08612299621151903,0.36852834064027656
26788,0.12211385411832401,0.8900283098374837
26789,0.0155585865130269,0.3027897927334646
26790,0.05795649694198611,0.27801931106644795
26791,0.05753884037912626,0.11532467857034463
26792,0.26414876427525713,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933134,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760891,0.0967721435172263
26797,0.12228758156077459,0.7888934735230989
26798,0.23570245596863706,0.231716418870635
26799,0.2528329508167271,0.2586032604880263
26800,0.04314854619895037,0.9114659042628018
26801,0.22238818269644695,0.38495986086664574
26802,0.09029759898274207,0.19069400658871785
26803,0.059911003068087436,0.16758005535516693
26804,0.0668624712260395,0.14835780997986248
26805,0.0832357670625038,0.21395184210186077
26806,0.059582249471720035,0.8031246645006729
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533024,0.4816363645439879
26809,0.6920419520884951,0.10884273788683609
26810,0.0406001041082469,0.1353017010704505
26811,0.05147166685008579,0.06824631928027755
26812,0.11233174501202473,0.679685163957542
26813,0.22144397080833386,0.15729444168274512
26814,0.03341801267607367,0.33253572915325447
26815,0.07520152423670887,0.25348848967866294
26816,0.04629313994062425,0.18121033229861033
26817,0.1204107892042637,0.5280203411475337
26818,0.1031299523353473,0.440248888311452
26819,0.41435704024016584,0.4712492951277685
26820,0.09389224789234807,0.3025688653331942
26821,0.11045633756613342,0.5018961042049278
26822,0.19146249554368044,0.565828698120514
26823,0.4297349581274851,0.3598077303470622
26824,0.04273537133399792,0.6501874008883679
26825,0.3676069460827334,0.6152236286981925
26826,0.06606995929502195,0.5655704140562016
26827,0.06456152496445493,0.19697136866224038
26828,0.17519252805992502,0.5808611619997335
26829,0.5348709395472289,0.8335669803289184
26830,0.06842200990103078,0.5609759900453849
26831,0.1679644718101447,0.6984956415630206
26832,0.15262238473889247,0.888819413938914
26833,0.010530285044247004,0.3819494634481353
26834,0.17115608098864651,0.715757149818142
26835,0.3114451801376501,0.8736722206713639
26836,0.16051482860068852,0.476706165383191
26837,0.06134557437624384,0.03219021589664448
26838,0.09622287632254313,0.2925044279083728
26839,0.14266744618618696,0.5353455605983868
26840,0.12486768238376289,0.2536945750419461
26841,0.27112447211025037,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.048105069453778196,0.021056726366086465
26844,0.04641712672019755,0.5444014509159822
26845,0.057772497270961676,0.6368967044164522
26846,0.04989473322662858,0.6434606469226295
26847,0.36345520350862043,0.20807348129083864
26848,0.03913155141864075,0.6392502510642054
26849,0.10264551046259289,0.5589956724757038
26850,0.5769849069041917,0.6884202727776401
26851,0.04191800303472126,0.12744844821861662
26852,0.03835341413066511,0.1545909575526865
26853,0.4506171351246235,0.5165838002880435
26854,0.018801385737497713,0.07916411692369502
26855,0.5605683093380966,0.8363453947349726
26856,0.1344122242837371,0.05482518951296478
26857,0.48384930859421565,0.3530229984273226
26858,0.10057587932872084,0.46730178265286115
26859,0.11676974220275989,0.2930943562239504
26860,0.1181525679716474,0.10702139902072354
26861,0.06229822971122035,0.08237765481059106
26862,0.1360062483552368,0.4423568203468478
26863,0.18696138830737805,0.4127553627142906
26864,0.4848539472104307,0.4071903214137507
26865,0.017136709711031622,0.05849493560531583
26866,0.23228155695876881,0.5052523345379368
26867,0.09693909437798895,0.16769277009635342
26868,0.7583917316827967,0.8589969645048495
26869,0.15356017967570948,0.45179912750194234
26870,0.5537412037476585,0.7079837841383566
26871,0.0697933206807899,0.1090669706134073
26872,0.06349155884428566,0.414097813449785
26873,0.1674718682570194,0.8918732984544805
26874,0.04828283341839978,0.07558705967521029
26875,0.5846665333558194,0.9167569713481409
26876,0.04483250997964028,0.0521951919058807
26877,0.05768426717998052,0.10925716813296796
26878,0.18261402315340097,0.32187629532015255
26879,0.019075714816201687,0.06128113800096269
26880,0.05353567185902283,0.10571269252582326
26881,0.0288272298058304,0.12272835189593256
26882,0.05423698855256474,0.13659305313425707
26883,0.10913800527628231,0.4550113162033445
26884,0.06827232275423394,0.17269455705055312
26885,0.19934043586703112,0.8044697923591521
26886,0.07992221805057804,0.6617653163821139
26887,0.5660168177308403,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228951,0.1260250901199364
26890,0.11274559008025452,0.4376963754972379
26891,0.3657879729456063,0.5279211585630973
26892,0.11515343201681287,0.7008322440658246
26893,0.061993468346789586,0.16681079318856443
26894,0.18973358448605332,0.39070200808146416
26895,0.07618764873101753,0.7255785532539091
26896,0.072841164879813,0.19058042696938648
26897,0.05019721101300385,0.25924084624494187
26898,0.2024990107652392,0.6279567144394118
26899,0.07983345253662069,0.20819010565958238
26900,0.11379898168674638,0.299946539384066
26901,0.010411345513528862,0.49090296640902625
26902,0.20621043640729225,0.9424436081326968
26903,0.23495751116590757,0.06676978640792562
26904,0.06247486746085725,0.2842918030384499
26905,0.3281328497878731,0.6866785353135214
26906,0.06004508931225356,0.20952200931204742
26907,0.013491894031635423,0.49722769429797153
26908,0.10780324145927009,0.5644633565823345
26909,0.07499326351146675,0.27700216453754667
26910,0.11415771766211251,0.2240367070977516
26911,0.08035413744376,0.13518279401377073
26912,0.5052335035404267,0.9321100715342348
26913,0.7644235030033156,0.8570341700358592
26914,0.11060735272034967,0.35542146191479806
26915,0.1972354907823587,0.8587731523096783
26916,0.07785162342776528,0.34459145629992266
26917,0.0088516673644229,0.031987366687654145
26918,0.6453453179203529,0.8711694877911325
26919,0.2474073695993705,0.4174322009378996
26920,0.05600510688116305,0.3210340946316865
26921,0.13620981102350735,0.843807157417895
26922,0.052451585064089916,0.7400335768469616
26923,0.06373480741751969,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.13579650866204193,0.6189137587445278
26926,0.5606085829701026,0.5232399670123217
26927,0.2884366034434902,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.11039864233664394,0.29078222261469094
26930,0.7028377403293821,0.8366510729540483
26931,0.1288271016664325,0.444129874938302
26932,0.043005007969953726,0.7739963717489656
26933,0.06755435025874244,0.7000450597009451
26934,0.5537923242584045,0.7072711434609977
26935,0.1332641875063415,0.38888649739260317
26936,0.5916386478249863,0.3285575268468298
26937,0.2263892690573505,0.5541551532462085
26938,0.10241359156432715,0.1180027349277149
26939,0.029394667589508552,0.05801795131436742
26940,0.11633400975072507,0.2265894219538279
26941,0.048116220631776174,0.29448868117438315
26942,0.6044877654946951,0.8456957506435137
26943,0.17571321355234643,0.7692634122203558
26944,0.09233443699877265,0.19358308154194054
26945,0.1178071876940671,0.45582254770758357
26946,0.13511304620520515,0.7369255332553939
26947,0.09865015779223905,0.34870926818937065
26948,0.022190208988057077,0.07380461576942977
26949,0.01625867210007573,0.024103190201823492
26950,0.03836441653527315,0.5871938357787385
26951,0.060849400107174254,0.24163165183862545
26952,0.8055492040356181,0.8438726555686754
26953,0.7205290232987398,0.9427406771609512
26954,0.051308241413000506,0.13447958237493185
26955,0.14327038833577485,0.4277291049108284
26956,0.10030843380189797,0.22864450655504678
26957,0.027449966069750188,0.8599872071725287
26958,0.3248656176527907,0.8754719343934388
26959,0.05453624399561439,0.3580642994619057
26960,0.04510579306892284,0.06770691006511631
26961,0.19104892653182315,0.3915026522331311
26962,0.1488920506269868,0.8167919208170726
26963,0.14985341392938004,0.27077155211778864
26964,0.07261600170105727,0.10754996013120502
26965,0.8069084800739345,0.9493023558978279
26966,0.01316220220122007,0.05097120794882628
26967,0.11779538055672892,0.2299352615385911
26968,0.028530751909414096,0.6075342433864236
26969,0.027672428598915347,0.11312566304993338
26970,0.7552554092783516,0.5162041573396354
26971,0.0797091055586921,0.2883793384500695
26972,0.007185941575272577,0.018852511245736985
26973,0.0898786791642918,0.24131253532427713
26974,0.13210933090526425,0.4616473060553673
26975,0.052907311894917215,0.48306482504176657
26976,0.8531373345976625,0.6588232989806455
26977,0.04075240392381093,0.18555518605794835
26978,0.029461992754071607,0.6974977734716443
26979,0.35148494105968914,0.6521178273862891
26980,0.03477556744583869,0.050364291198284276
26981,0.04055455328153045,0.19236172528601178
26982,0.5681210099498325,0.8248030097958599
26983,0.1246537537505834,0.35869991817064795
26984,0.08931058950940277,0.20132015434227754
26985,0.032413589536389766,0.2115197200685405
26986,0.17958232349591577,0.45829136142508664
26987,0.08012260296662513,0.31837993010445137
26988,0.03286153786528899,0.10472533965010691
26989,0.3038927471591066,0.712984074028165
26990,0.014450698290004782,0.0689589933298833
26991,0.31202050591700137,0.5989133351522704
26992,0.3345353539956826,0.5246898378545645
26993,0.13248504364740046,0.6943263330590008
26994,0.13770957149396928,0.24945256309286765
26995,0.14358416216864306,0.47889864577258956
26996,0.2898133387358326,0.3536926215901095
26997,0.03330401223737574,0.22076305186525041
26998,0.05817999908100706,0.07172809194410432
26999,0.4948643720517569,0.7373765958495745
